img_name,label
train_101737.jpg,211
train_101738.jpg,211
train_101739.jpg,211
train_101740.jpg,211
train_107391.jpg,222
train_107392.jpg,222
train_107393.jpg,222
train_107394.jpg,223
train_107395.jpg,223
train_107396.jpg,223
train_107397.jpg,223
train_107398.jpg,223
train_112934.jpg,234
train_112935.jpg,234
train_112936.jpg,235
train_112937.jpg,235
train_112938.jpg,235
train_120214.jpg,250
train_120215.jpg,250
train_000000.jpg,94
train_000001.jpg,94
train_001647.jpg,58
train_001648.jpg,58
train_001649.jpg,101
train_001650.jpg,101
train_017183.jpg,156
train_017184.jpg,156
train_017185.jpg,167
train_017186.jpg,167
train_017187.jpg,167
